id,Sales
FDP24,1548.3711639999992
FDT55,415.0064560000004
FDH60,3130.8312880000008
FDF57,2196.8270739999994
NCX29,1301.0264640000016
FDD34,2390.4017660000013
FDQ15,1857.1891780000012
FDL12,1080.3803439999988
FDS22,604.1069719999992
NCM29,1726.1996860000006
FDO24,2134.421639999999
NCJ43,2193.538022000002
FDA37,1282.7635700000008
NCM07,1312.6713060000004
FDT49,1370.4494300000013
FDP23,3970.1254519999975
DRF51,339.6978180000004
NCZ41,2416.9605279999982
DRJ11,5213.833193999999
FDP37,2390.5282680000028
FDT60,158.16078999999993
FDA09,2107.756350000002
FDJ46,2377.8048300000023
FDO48,3322.7281639999965
FDS59,1451.4639740000016
FDH44,1538.4374279999988
NCM05,4857.876539999997
NCU06,929.6498820000008
FDV13,1324.1230660000003
FDA23,1740.454464000002
FDJ60,2646.581631999999
FDN13,1454.2403599999989
DRF49,1559.7097380000005
FDK20,1565.6220420000004
FDB27,5683.195562000001
NCS18,1659.3533659999985
FDZ49,4612.6624
FDN32,2583.3572639999957
FDO37,5705.746208
NCD31,3119.366211999996
NCV30,1974.662930000004
FDY49,1939.8082999999988
FDM10,4287.332545999994
FDT11,3884.1573559999965
FDD39,3930.4504299999953
NCL31,2304.699990000004
FDZ47,1178.1464159999985
NCU18,445.11393200000015
FDJ58,2406.4275719999973
FDX12,487.8915819999997
FDV60,2540.6528519999997
NCB19,2121.0723500000004
FDH45,96.20144200000004
FDB03,4228.615644000004
FDI27,539.8705880000003
FDN22,3265.0565680000027
FDQ37,4230.213563999999
FDM02,841.0385599999998
FDW38,1046.2181459999993
FDP34,294.8162399999997
FDY55,4687.192052000008
FDL34,3269.8569859999952
FDA09,4852.476901999996
FDM51,1065.4797399999993
FDI34,3008.8966759999994
NCD31,3135.0990660000034
FDW33,1691.2651600000008
NCP05,2796.2867619999975
FDL56,1248.6213459999979
FDN01,6447.287615999995
FDA25,1466.0383360000017
FDF08,169.4194679999999
FDH08,1781.1614760000004
DRH03,1031.936735999999
FDQ31,1362.040375999998
FDO10,948.1191739999988
FDT39,2061.190298000001
FDM22,1512.151644000001
FDR21,731.9738619999995
FDQ01,3582.982726
FDZ03,3924.4981779999957
NCK05,954.3710359999999
FDW55,4931.8003139999955
FDF47,3023.0449259999964
DRO59,126.98803400000001
NCM55,3082.5807619999982
FDY31,2026.8949399999997
FDJ57,313.52522000000016
FDV51,1682.523206
DRG36,2729.7001040000014
DRF13,3012.9181080000026
NCJ54,5133.657557999995
NCP42,3891.0550440000056
NCF30,1571.3079739999985
FDY44,5572.000304000003
FDX09,3484.976966
NCU30,2607.6190160000006
FDU49,1318.5969259999983
FDC48,1401.4557360000017
FDJ21,4364.7118219999975
NCX41,2969.0485459999977
FDT36,487.44549599999954
FDK28,5175.769408000001
DRI49,1555.6816479999986
NCM54,261.4729759999997
FDD48,1491.8713759999998
NCF30,266.2667359999998
FDX03,866.8383100000009
FDZ33,2332.2974000000004
FDB39,123.8521160000001
DRM11,3915.9692799999943
DRE48,2467.548011999999
NCL31,2498.9271660000027
FDB11,4766.928260000004
FDX14,788.3271739999986
NCM29,3233.910444
FDH47,1042.8891459999995
FDG09,2240.2771820000025
FDP25,4468.463435999995
FDY27,3178.828810000006
DRM59,3200.4539939999986
DRI03,2217.413610000002
FDY03,568.0738760000007
NCV17,2858.6722220000015
NCJ17,1340.9145419999988
NCP54,2076.596909999999
FDZ15,2646.555000000002
NCR05,2360.6538219999975
FDX03,123.32613400000011
FDQ12,2703.181290000003
FDC21,1779.496975999997
FDQ40,1854.0665760000013
FDI07,3703.9519280000018
FDQ25,2549.987367999998
NCK18,3636.9990799999996
DRI25,147.27496000000002
DRA24,1487.9964200000004
FDA32,2787.6180460000014
FDE59,302.2066199999997
FDY59,984.391957999999
FDQ20,400.35885600000046
FDB21,5217.022376000004
FDB41,81.34744400000014
DRG11,2736.211628
FDV10,47.451565999999985
FDI41,1977.32613
FDN10,1666.8968800000016
NCM17,1007.9812520000005
DRG37,414.80005800000066
FDA21,2854.4909979999998
FDM27,2778.7296159999964
FDA32,2914.326444
NCZ53,3936.4958940000033
FDW40,2669.904606
FDS52,1471.7442420000007
FDM58,267.01909000000023
NCE54,170.88422799999975
FDS11,4919.736017999996
FDL20,1613.8659100000007
FDX13,7592.643381999993
FDR21,2183.138225999999
FDV28,273.7103799999996
FDZ51,1100.5940319999986
FDD46,1872.1497039999997
FDE23,716.7203839999987
NCF55,443.8289380000002
FDU12,3142.1032819999987
FDZ22,1844.0928920000003
FDI44,1261.4180219999994
FDH50,3776.5307859999984
FDE57,2835.7087799999995
DRJ51,2496.077542000002
FDX52,3287.2876300000044
DRN47,3843.8697980000043
FDT21,3508.013646000002
FDY21,4260.853680000003
FDG21,172.76178400000015
FDS58,3531.236750000005
FDA26,4025.646513999999
FDY16,5755.647917999995
FDF20,3141.7836980000006
FDI15,5377.433570000005
FDC47,758.1065119999992
FDL08,3274.098131999995
FDF08,1359.4437559999976
FDN03,3999.3607300000062
FDG34,833.2487000000002
FDA56,1556.966641999998
NCI17,2641.927689999998
NCO17,1956.360088000002
FDK55,996.2032500000008
FDD10,2080.744844000001
NCH18,3602.6371419999964
NCA53,798.6603899999994
DRJ24,354.5917639999997
DRN35,863.3428599999992
FDC47,4669.528378000009
FDN48,1169.763993999998
FDR27,3022.9716880000024
FDS33,285.15548200000023
DRL11,2665.8898320000003
FDQ21,2196.2145379999997
FDY37,2795.0150839999988
FDS35,1706.5652439999985
DRD60,4716.826809999998
DRP47,5180.722960000003
NCY41,990.1711019999987
FDR59,3274.198002000001
FDM36,384.20654800000005
NCI42,4999.012823999996
FDA31,1628.267163999998
FDY33,3097.281626000002
FDV40,881.7255980000003
NCW17,2265.9437720000014
FDN38,4018.156264000002
FDQ11,368.5402740000002
FDG34,902.1390260000001
NCN14,3985.4588260000037
FDY46,5758.450935999993
FDS11,4037.4378319999964
NCA53,141.64229199999994
NCN30,339.16517800000014
FDW32,1166.5082320000006
NCR42,50.20797799999998
FDU33,1192.5476699999997
FDN15,225.29340399999984
FDD51,104.79691999999997
FDF14,2514.8797340000006
NCN19,401.9501180000006
NCO43,2036.2028240000034
FDT19,4791.343145999994
DRK12,461.99861999999985
DRM49,1017.5820880000015
FDX43,1838.3137479999987
FDS14,2315.266236000001
NCK07,3264.923408000001
FDO19,898.590312000001
FDH32,2446.8349740000044
NCZ41,1794.537398000001
FDL32,227.9099980000002
FDC44,2185.4285779999987
FDQ59,883.1504100000006
NCO54,560.7234439999994
DRH36,1261.1849920000013
FDY35,652.5439220000004
FDA46,2514.7798639999987
NCL18,2604.023695999999
FDL57,5143.657873999998
NCP50,1039.327115999999
FDZ25,328.57895800000034
FDH24,2414.0909299999976
FDQ26,852.2106840000006
NCK17,67.40559199999997
FDO46,3670.848352000001
FDW50,2014.6775099999973
FDD29,4653.609100000003
FDU26,315.5093039999998
FDX04,945.3161559999992
FDH31,2442.9933080000005
FDJ45,117.59359600000009
FDX55,4515.555470000003
FDR02,1726.545902000001
NCP55,1035.7717439999994
FDT28,1902.357049999998
NCJ06,2254.2057180000006
FDF08,1367.7263079999977
FDT21,6118.482286000002
FDK22,5237.961785999997
DRJ11,2437.2740859999967
FDH27,162.32203999999984
FDU52,307.48641399999974
FDK50,2979.88777
DRJ01,1993.3519360000014
FDC21,917.5123480000009
FDX39,3780.3125299999992
NCY54,4070.0420580000045
FDD58,309.2507839999999
FDW12,1162.433535999999
DRE01,523.8514400000003
FDT16,4413.135456000002
FDC16,1528.8632239999995
FDK52,3142.868952
FDS23,2053.6933900000013
FDI41,4279.043335999999
FDG33,2170.8941640000016
NCM31,1879.347001999998
NCY53,4059.5690240000067
FDY55,6326.984213999988
FDQ21,1845.690811999998
NCD18,7172.490291999993
FDV09,2010.609472000001
FDI19,549.4115020000002
FDY47,2234.604565999998
DRH37,1721.6855620000017
NCL19,1289.3483319999987
DRI11,1961.8196479999976
NCC19,4382.508655999998
FDS01,1840.703969999999
FDX31,5475.798862000003
NCL55,3822.377774000006
FDW16,2403.3449180000025
FDT49,1792.8595820000016
FDW13,828.4549400000002
NCG30,273.9700420000001
FDC14,587.6284220000001
FDS15,212.31030399999972
FDS32,1659.9459279999999
FDE09,1497.9834200000007
FDM12,2695.2782439999983
FDT57,3651.2205679999956
FDM32,840.7056599999997
NCS38,1606.6552959999979
NCW30,4222.996292000002
FDD21,1947.6580819999983
FDH35,2031.4090640000018
NCX17,2203.5649699999976
NCI29,1323.0844180000006
FDL24,3964.685866000002
FDI46,3586.5847039999976
DRQ35,3133.3014059999973
FDM04,817.116366000001
NCJ17,1509.8080280000017
NCJ18,3209.1160520000044
DRF13,3112.069043999995
FDB39,664.1088679999998
FDT52,3455.7217139999966
FDT60,2764.4015999999997
FDM34,2048.300410000003
FDY27,3595.1002859999985
FDP08,3584.2610620000028
FDP59,2229.471247999999
FDQ11,3688.7716880000025
FDV01,232.2843039999998
FDX31,5113.803402000004
NCX54,161.91590199999976
DRC12,2647.3273280000008
FDU11,3607.7105379999975
NCB30,2495.504954000002
FDS27,2666.4357879999966
FDX16,1186.788500000001
NCL53,2294.173692000004
NCZ30,2275.1651019999977
FDB15,3896.0685180000046
FDY51,5506.745245999994
NCT18,4294.097073999999
FDL32,312.0937500000002
FDK46,2794.695500000002
FDI22,456.8519860000002
FDF21,4338.539223999994
FDR34,6873.499486000002
FDJ50,784.8650140000001
FDC34,3166.0454499999973
FDW51,2652.307511999999
FDR28,2963.5889860000025
FDV60,465.99341999999996
FDI45,2919.7460560000018
NCB30,326.63482200000016
DRO59,1901.7045659999974
FDU12,4406.524062000003
NCX18,410.2726180000001
NCH30,2018.1396700000003
FDE11,292.43267600000047
FDE32,754.3247680000002
FDP25,493.2379559999995
NCM29,2623.425108
FDQ21,1789.950035999999
FDN24,1068.6023419999995
DRY23,391.1641580000004
FDW04,4742.520032000004
FDM01,1444.859237999999
NCW29,2862.4672820000014
FDG33,2877.600916000002
FDV51,2116.058876
NCQ18,1567.7259699999988
NCL53,1788.0591640000016
FDQ39,4081.4139219999965
FDF46,1347.0265859999977
NCA06,669.6017180000011
FDV26,804.1132919999991
FDJ04,1494.927397999999
FDE28,377.7349720000002
NCZ29,2609.869420000003
FDW43,2192.4461100000017
FDZ49,2798.8700660000004
NCJ05,2249.152296000002
NCP29,1547.0462220000004
FDS16,1266.6046040000006
FDZ45,3174.0084180000017
NCP29,164.73889399999996
FDZ58,2994.0826260000003
FDV55,4044.635130000005
NCV53,6177.811724000007
FDV47,280.8743879999999
FDD45,982.3412939999996
FDP26,226.36534200000006
DRD37,1174.6842559999977
FDT09,210.3661679999999
FDM03,2250.890034000002
FDW09,780.4574179999997
FDX10,374.19957400000015
FDZ60,930.9881399999991
FDM58,2531.498101999999
FDV32,1328.4907140000003
FDU07,213.8349860000002
FDS51,1766.2542139999982
NCT17,2616.9335580000024
FDA01,145.856806
FDW25,1094.0758500000006
FDS01,4726.487567999997
NCV18,2313.1290179999996
FDZ04,871.8118360000011
DRN59,701.5334859999989
FDD36,2022.6671099999976
FDT56,762.0413900000002
FDP09,395.7914680000004
FDA33,2469.0926680000002
FDH14,289.403286
NCF18,5890.805318000003
FDF59,1121.4202559999992
FDC29,1500.347010000001
FDD32,1625.1512200000018
FDZ08,133.55947999999992
FDT21,6239.291695999999
FDM33,4264.009572000002
NCK07,2755.1869279999974
NCL41,389.9390860000003
FDZ36,4888.836239999992
FDW51,3742.7214619999954
FDS47,1503.0767899999994
FDV02,2999.9749560000055
NCU18,1640.3580920000004
NCX17,4804.0066619999925
FDI12,923.2981499999997
DRH51,1277.2507459999997
NCP30,914.7559360000009
FDG08,2717.1231420000004
FDX35,4501.760093999997
FDY26,6170.7276119999915
NCM43,660.952976000001
NCZ54,218.53553400000004
FDO16,2360.8935100000035
FDR22,253.0239740000002
FDJ16,937.3198979999985
FDT47,1420.6973559999992
FDZ23,4030.879701999998
NCB31,3204.868247999999
FDM15,1699.5144220000036
FDX27,1814.9508259999989
NCS54,2393.531026000003
NCJ30,2402.945437999999
FDD58,1514.1956499999992
DRJ23,2919.419813999999
FDS14,2105.0532019999987
FDR27,2433.8052679999983
FDT49,917.1328420000007
FDX26,4234.281601999999
NCW53,2458.0537039999967
FDS19,1488.4225320000007
DRF15,1740.8273119999983
DRH01,4154.165887999998
FDJ12,4057.3252780000034
NCE42,11021.287009999993
DRL37,1069.707569999999
FDJ36,1777.692658000002
NCH18,8249.441766000009
DRI11,1408.2602119999992
NCO17,1998.252223999999
FDS49,1402.8339420000002
FDX43,1969.9424080000017
NCS17,1465.4724059999985
NCC42,2291.457227999999
NCM26,3515.057809999998
FDU32,1660.4985419999994
FDU19,3040.981578000001
NCM53,1228.8337699999995
FDG32,3398.429624000003
FDF04,3676.3278860000037
NCN55,4812.262582000005
FDJ34,2490.032078000003
FDT51,166.0771520000001
FDT01,2019.4579539999986
FDV28,1086.1528300000011
FDD02,2596.6399740000033
FDW48,1029.2735359999997
FDF44,3033.5179599999988
FDY14,3886.680738000004
FDU59,5239.57967999999
FDQ10,443.71575200000024
FDV21,346.2359740000004
FDQ36,712.4992120000009
FDH12,287.6988379999998
FDV40,976.9749460000002
NCF07,1704.2282860000028
FDA08,3968.1147360000014
FDP33,441.8848020000003
FDS27,1518.416821999999
DRD60,3258.7248100000015
FDM28,2883.6264060000017
NCU54,4073.8371179999976
NCX05,1112.7115919999994
FDX59,706.6335139999994
FDE10,1720.8333379999997
FDW16,3327.6750580000025
FDW07,2235.836296000002
FDG38,1298.6628739999985
DRC27,2120.2800480000024
FDT43,434.51439599999964
FDR44,1441.1041259999997
FDP26,1027.0497640000003
NCE55,6714.919242000001
FDU39,1063.1028340000016
FDK27,2812.2726200000006
FDP32,2266.363226000001
NCW54,878.4898099999992
FDA36,2646.7747140000015
FDU24,1882.3497599999992
FDX34,1559.3368899999987
FDU27,447.4175999999998
FDQ25,487.4787860000002
FDY01,1865.2120679999996
FDH27,2051.309825999998
FDL10,1461.2445759999996
FDL15,2014.5044020000032
FDT24,185.9645979999998
NCN55,3010.7143099999976
FDZ59,4422.809530000001
FDM57,1134.4100139999985
FDD14,2442.3674560000018
FDU19,1235.671536
DRJ39,6187.585667999998
FDI04,4093.558113999997
NCQ54,3074.211656000002
FDW12,3104.7918499999996
FDQ32,3373.7351020000006
DRG49,4949.637096000002
FDP58,4117.340489999995
FDD57,1206.5228119999986
DRG23,1954.003156000002
NCZ17,1172.8533059999986
DRJ11,3248.1319319999975
FDG16,2439.3780140000035
FDZ51,2121.8646520000007
NCN43,2532.1572440000014
NCN30,1259.8667080000016
FDP39,1453.4613739999993
FDP34,2634.3575440000045
FDM44,327.7933139999996
FDC28,1536.1537339999982
DRC24,2546.1923080000033
FDN46,1627.627996
NCN53,483.56388199999924
FDY32,309.7567919999996
NCW06,2573.1705240000015
FDY48,1719.2620500000016
NCP29,931.7205199999986
FDB60,355.7036499999998
DRE60,4360.144434000003
FDN51,4433.921732
DRE15,1580.3828279999987
DRG15,1062.8298559999985
FDX55,287.3992279999999
FDC57,1951.0270299999986
FDA25,1835.563994000001
NCK29,1747.5119439999999
FDP48,5055.439373999992
FDP49,1764.503159999998
FDL38,182.99512999999996
FDZ21,1619.7715560000017
FDQ44,2499.160196000002
NCB42,1796.3550320000022
FDY15,4614.473376000005
NCW05,2657.2943540000006
FDR23,3311.948862000005
FDO34,2644.9371059999958
FDZ36,3906.654737999996
FDX58,7332.422109999997
NCJ18,1774.4036060000005
FDP22,739.7237739999997
FDH57,269.23620400000027
DRF51,895.9337700000011
FDD51,584.9851959999995
FDW04,1604.0719920000013
FDZ21,215.7191999999999
NCJ30,4719.922779999999
FDO45,1364.0510920000008
FDE41,1263.6284780000012
DRD13,2476.7959740000033
NCC07,1700.4864899999986
FDE51,1187.773883999999
NCG43,1295.6601159999989
FDS59,2619.2838320000014
FDV16,248.0504479999997
FDC03,3194.867932000002
FDV60,3438.623969999997
FDJ60,2007.213892000001
FDX20,1371.2084420000026
FDD17,2223.8585540000004
FDD08,794.8986199999994
FDX45,2865.1504559999994
FDM25,3947.6746759999955
NCT42,2420.615770000002
FDT02,500.2621459999993
FDV34,1031.6238100000003
NCR41,1903.382381999998
FDT31,2429.5441480000004
FDF33,375.15832599999953
NCU29,532.1273340000004
NCB55,772.035048
NCU18,3238.3513300000027
FDZ59,2349.9078100000024
NCI29,1218.8068219999993
FDL03,4905.760876000008
NCQ06,5083.189918000001
FDY31,1957.9779819999974
DRI03,2168.084487999999
FDL38,2090.4189179999994
FDR37,7309.571854000008
FDT59,4335.7694960000035
FDV28,373.47385200000014
NCX53,3115.631074000003
FDZ12,3433.1377779999984
NCT05,2201.4277519999987
FDW38,709.0303939999993
FDD33,4059.8020540000052
FDV39,518.3719060000004
DRE25,903.6370759999991
FDC59,128.53268999999997
FDF58,1442.4889899999998
NCP50,138.13352599999993
FDS33,1228.4675800000014
FDP08,2433.146126000002
FDF29,2563.6362680000034
NCF30,2980.8664959999987
FDI50,3377.277158
FDD56,3090.7967340000037
NCN41,343.5394840000001
FDE23,1017.5887459999992
FDL26,3324.658983999997
NCB30,535.7492860000004
FDY50,2005.7025260000019
NCK19,3450.1423099999997
NCR38,422.0972260000002
FDI28,995.3576840000013
FDO24,2708.441110000002
FDC45,1882.5228680000002
FDU27,1099.815045999999
FDS09,806.2505100000008
DRE13,2498.3745519999975
FDV15,1592.513704
FDH26,2445.330266000002
FDI22,2230.090442
FDJ26,2596.892977999998
FDD26,591.656511999999
NCI55,3942.6345699999974
FDA35,3656.0875660000015
FDN21,1870.0923820000014
NCM43,716.8402280000009
FDD09,2233.0732260000023
FDI24,3805.9258560000053
NCN41,337.91347400000006
NCT53,571.9621480000004
FDQ47,71.26723200000009
NCD42,238.86240800000022
FDI21,167.89478600000024
FDS48,296.84692999999936
FDW50,1575.4692239999983
FDO37,3806.7847379999976
FDS04,3453.5978119999986
FDP38,220.12013800000005
NCF06,350.25740600000046
FDR35,2608.2182360000033
FDB04,1280.5997200000008
FDK16,1754.6692940000007
FDM57,897.6781659999992
FDF45,1499.8210279999985
FDH04,1560.475407999999
FDL25,575.3577279999986
FDK40,4594.845592000006
FDV46,1781.421137999997
FDU31,3026.600297999995
NCQ53,4164.079650000002
FDD09,5608.206507999995
FDY19,2488.3609199999983
FDI33,2216.7611260000012
FDG08,3981.5772120000033
FDE39,1986.001503999999
FDH53,1548.8771719999984
FDB09,1246.8503180000012
FDI22,4270.514437999999
FDX24,240.0275580000001
FDE09,1142.4395619999987
FDJ57,4668.103565999998
DRC49,2451.275860000003
FDU19,1861.8231460000006
FDU43,3655.248658000001
FDA50,1335.6547220000007
NCM29,2053.586862000001
FDQ13,1474.3275460000007
FDB26,1570.2693260000003
FDI21,1294.8944459999982
FDV25,765.6300519999995
FDQ23,1843.5602520000007
FDJ41,856.312012000001
NCO42,1887.6029219999991
FDQ13,3133.501145999999
FDU47,292.0731439999999
FDW57,3609.1286920000052
DRN47,2978.436325999999
FDW28,5879.193766000006
NCN42,3249.2504760000006
FDR60,1615.6169640000016
FDO09,736.0485579999996
FDX45,2726.950350000002
FDH27,2131.6452540000028
FDO08,1947.2586020000015
FDG10,535.8691299999995
FDZ40,1117.1058719999992
FDZ27,592.5886319999993
FDZ46,1394.0986459999986
FDI46,1810.9227360000007
NCW53,3117.6551059999997
FDY52,718.4647799999999
FDU07,3473.5451800000005
NCQ05,2563.8959299999974
FDT16,4078.2979779999946
NCJ17,915.8944540000007
NCY29,673.4633579999999
NCQ18,2138.609522
FDS02,3157.776213999998
NCK31,730.9152399999994
FDH60,5427.581625999991
FDO19,762.9934839999997
DRF37,5345.981177999995
FDN21,3101.1632400000003
FDM14,1152.6263020000013
FDO08,2106.7842819999987
FDS27,3502.554086000002
DRM59,2628.3320540000027
NCO29,2391.6801020000003
FDC32,260.5541719999996
DRA12,1300.6669319999987
FDI14,2484.805548000001
DRG51,2603.7374020000007
FDR33,529.3642639999999
FDS23,1833.8595460000008
NCF43,2086.9767319999987
DRN37,1950.2080959999982
FDX57,1519.029358000001
NCC42,1775.715232
FDS47,1431.7562940000012
DRK35,72.59883200000002
DRF37,701.2471919999996
DRI23,3046.201450000001
FDB28,1937.031913999997
FDU50,1055.1664980000014
FDD22,2666.662159999999
FDG04,3680.5890060000024
FDM08,2126.691702000001
FDI28,2013.8319440000018
FDM57,843.0426180000009
NCS17,3246.274349999996
FDX44,1276.7580540000008
DRE03,691.2269020000002
FDT46,689.1695800000005
FDW60,3228.151273999999
FDE44,768.5529140000004
FDT24,898.1109359999999
FDO20,2860.6296740000016
FDV47,1572.9991060000018
FDZ26,3159.314212
FDK48,1638.8001200000012
FDX32,340.4501719999996
FDE56,203.27539800000002
DRJ01,1250.9915939999998
FDC53,116.18209999999993
NCN07,1607.5807580000003
FDI28,1324.8487880000012
NCO55,215.31971999999973
FDP46,1642.2822540000018
FDX26,2701.7365039999986
FDD56,2352.4178760000027
FDP12,379.71239800000023
FDT40,2579.44236
FDV57,3155.885341999997
FDZ09,2956.5914279999997
FDA07,2160.720739999996
FDV36,3387.350712000002
FDQ01,3609.421643999998
FDW46,727.7526899999998
FDW19,4046.059941999996
FDY01,1643.3009279999999
FDG60,3370.8455300000014
FDL22,1187.8537800000008
DRK01,1291.3390739999995
FDO12,2169.4560359999978
FDX12,4489.602585999995
FDR28,2983.6229079999957
FDH57,2811.793244
FDC04,2506.943398000002
NCI06,3513.027120000003
NCY53,1559.1704399999996
FDR22,2503.388025999998
FDM33,4993.859531999997
FDO57,247.17159200000006
FDO56,1603.346269999999
FDO58,3305.6171040000027
FDQ45,2561.6588419999966
FDO60,768.3398579999999
FDI34,4065.2083500000044
FDJ26,4839.300719999993
FDV08,580.7573660000002
DRD60,2374.415907999998
FDX20,6552.344198000002
FDG59,247.12498599999978
FDN58,4815.371867999996
FDV48,890.6872660000001
